Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
1633,-39.271008578473634,0.1235783151460611,-0.36384643453293425,0.48591263399012335,-0.5999355278153393,-0.5330211325821788,-0.13407234365063847,0.2829656590750205,-0.3059297208497768,0.3791309994073503,-0.1489072310007105,0.233937557393939,-0.02736197913480765,2.441458196130906e-13,-0.17077444943667586,0.0029560556652617584,-11.02570359190752,0.0
1634,-39.232435784623966,0.12342372699277154,-0.36349479626006204,0.4854428629776542,-0.5993482183944011,-0.5324929489175356,-0.13394308544361844,0.28269000907285813,-0.30562568416232755,0.37876247079273595,-0.1487599056030598,0.2337080171327554,-0.027333269615216486,2.439133666673097e-13,-0.17060617732912906,0.002953226304529742,-11.015017599164244,0.0
1635,-39.20788946126509,0.12332535271340547,-0.3632710264500525,0.48514391778790117,-0.5989744760356223,-0.5321568320400356,-0.1338608302209693,0.2825145954351185,-0.3054322062703144,0.37852795258343597,-0.1486661530772821,0.23356194605745678,-0.027314999920931202,2.437641804483757e-13,-0.17049909507887204,0.0029514258022457327,-11.00821742196398,0.0
1636,-39.197369608397004,0.12328319230796286,-0.3631751251029055,0.48501579842086423,-0.5988143007390028,-0.5320127819496784,-0.13382557798269112,0.28243941816180146,-0.3053492871737374,0.3784274447794503,-0.14862597342337736,0.23349934416804313,-0.0273071700519518,2.4370173040324054e-13,-0.17045320268590472,0.002950654158409729,-11.005303060306723,0.0
1637,-39.197369608397004,0.12328319230796286,-0.3631751251029055,0.48501579842086423,-0.5988143007390028,-0.5320127819496784,-0.13382557798269112,0.28243941816180146,-0.3053492871737374,0.3784274447794503,-0.14862597342337736,0.23349934416804313,-0.0273071700519518,2.4370173040324054e-13,-0.17045320268590472,0.002950654158409729,-11.005303060306723,0.0
1638,-39.17282328503812,0.12318481802859677,-0.36295135529289585,0.4847168532311111,-0.5984405583802238,-0.5316766650721781,-0.133743322760042,0.2822640045240617,-0.3051558092817242,0.3781929265701502,-0.1485322208975996,0.23335327309274445,-0.02728890035766651,2.4355254418430654e-13,-0.17034612043564765,0.002948853656125718,-10.998502883106456,0.0
1639,-39.1938629907743,0.12326913883948198,-0.3631431579871898,0.4849730919651852,-0.5987609089734629,-0.5319647652528926,-0.1338138272365984,0.2824143590706958,-0.30532164747487833,0.37839394217812167,-0.1486125802054091,0.23347847687157186,-0.02730456009562533,2.436809137215288e-13,-0.17043790522158228,0.002950396943797727,-11.00433160642097,0.0
1640,-39.1903563731516,0.1232550853710011,-0.36311119087147414,0.4849303855095061,-0.598707517207923,-0.5319167485561068,-0.13380207649050566,0.28238929997959006,-0.3052940077760193,0.37836043957679305,-0.14859918698744085,0.2334576095751006,-0.027301950139298852,2.436600970398171e-13,-0.17042260775725984,0.0029501397291857253,-11.003360152535217,0.0
1641,-39.18334313790622,0.1232269784340394,-0.36304725664004295,0.48484497259814824,-0.5986007336768435,-0.5318207151625355,-0.13377857499832022,0.2823391817973788,-0.3052387283783013,0.378293434374136,-0.1485724005515044,0.2334158749821582,-0.027296730226645926,2.4361846367639366e-13,-0.170392012828615,0.0029496252999617234,-11.001417244763715,0.0
1642,-39.15879681454734,0.12312860415467333,-0.36282348683003335,0.4845460274083951,-0.5982269913180646,-0.5314845982850354,-0.1336963197756711,0.2821637681596391,-0.30504525048628817,0.378058916164836,-0.14847864802572666,0.23326980390685953,-0.027278460532360636,2.4346927745745965e-13,-0.17028493057835795,0.0029478247976777124,-10.994617067563448,0.0
1643,-39.90974932695498,-1.7646470838749553,-1.930353870749533,2.9072666723769776,11.108910058797061,-3.6187127547251614,1.607677075725609,-1.1213698853323355,-1.0170036344525664,-0.8546788668743541,-0.3003011942194103,0.028394123639067695,-0.4203263654258396,-2.0023072039890666e-12,-0.18021710267549945,-0.014195247591268612,-5.742526127581628,0.0
1644,-37.96171035132985,-2.6043492056127526,7.2758544790495785,-3.9859764344460884,-0.7534736911387442,-1.752984040594381,0.14990545936741773,0.14096777304885155,-0.8867413154534316,0.13611803770485822,-0.34350465103902145,0.3244698221408398,-0.23991950170184922,-3.012755273626812e-13,-0.31021652894800816,-0.0033863373752680745,-8.53298077238508,0.0
1645,-38.920346816203946,0.12217296829797425,-0.3606497229613687,0.48164198842222244,-0.5945963512613556,-0.5282194629036052,-0.13289726904136537,0.2804597499644534,-0.3031657509638746,0.37578073927449285,-0.14756790920388596,0.2318508277468156,-0.02710098350216073,2.420294569723989e-13,-0.16924470300443228,0.0029303342040616132,-10.928558203332292,0.0
1646,-37.46631319162225,5.21673209505679,-0.15029355466418065,0.21779141957733036,-0.6286426738841254,-0.8184411983721933,-0.06058414191198664,0.2422677332233661,-0.4859812379172971,0.2986299000019072,-0.21114487250704858,0.26216456118506776,-0.09758290079813264,3.27905807470284e-14,-0.21644160533066661,0.0007814679027025439,-9.263412077513795,0.0
1647,-38.888787257599674,0.12204648708164642,-0.3603620189199278,0.4812576303211113,-0.594115825371497,-0.5277873126325335,-0.1327915123265308,0.28023421814450233,-0.3029169936741434,0.3754792158625357,-0.14744737024217175,0.23166302207857448,-0.027077493895222505,2.418421068369934e-13,-0.16910702582553036,0.0029280192725536004,-10.91981511836052,0.0
1648,-38.90982696333586,0.12213080789253164,-0.3605538216142217,0.4815138690551854,-0.5944361759647361,-0.528075412813248,-0.13286201680308718,0.28038457269113637,-0.30308283186729756,0.37568023147050716,-0.14752772954998122,0.23178822585740189,-0.027093153633181325,2.4196700692726374e-13,-0.169198810611465,0.0029295625602256095,-10.925643841675035,0.0
1649,-38.89580049284506,0.12207459401860815,-0.36042595315135906,0.4813430432324693,-0.5942226089025766,-0.527883346026105,-0.13281501381871624,0.2802843363267136,-0.3029722730718614,0.3755462210651928,-0.14747415667810823,0.2317047566715169,-0.027082713807875438,2.4188374020041685e-13,-0.1691376207541752,0.0029285337017776023,-10.921758026132023,0.0
1650,-34.347468798890255,-2.5325310941278216,0.44437188632205554,7.366245166930658,-2.6490730018928974,-3.453169882151573,-0.1028774110083814,0.710406397546449,-1.4904165934277498,0.7128894509326474,-0.607264568535982,0.6973464121146085,-0.3125256670039683,-1.920955012316529e-13,-0.5846256193320223,6.508116945161232e-05,-12.115375310527703,0.0
1651,-38.881774022354286,0.12201838014468472,-0.3602980846884965,0.4811722174097534,-0.5940090418404174,-0.5276912792389621,-0.13276801083434533,0.280184099962291,-0.3028617142764254,0.37541221065987856,-0.14742058380623527,0.23162128748563204,-0.02707227398256957,2.41797004026618e-13,-0.1690764308968855,0.0029275048433295967,-10.917872210589017,0.0
1652,-39.625713299516526,-1.7657854148219057,-1.9277645343765648,2.903807449466978,11.113234791805787,-3.614823402285517,1.60862888615912,-1.1233996717118948,-1.0147648188449856,-0.8573925775819687,-0.29921634356398247,0.02670387262489772,-0.4201149589633956,-2.0040211107833317e-12,-0.17897800806538214,-0.01421608197484073,-5.663838362835691,0.0
1653,-37.64260814766443,-2.605628071244512,7.278763486579703,-3.9898627219128784,-0.7486150404746189,-1.748614521186879,0.15097477726185624,0.1386873957582354,-0.8842261028572604,0.13306930098395794,-0.3422858682039111,0.32257089816195744,-0.23968199567614054,-3.032010704210155e-13,-0.3088244596946665,-0.003409743904960207,-8.444578468781621,0.0
1654,-38.629297553520104,0.12100653041406215,-0.35799645235696925,0.47809735260086467,-0.5901648347215489,-0.524234077070389,-0.1319219571156687,0.27837984540268257,-0.3008716559585757,0.37300002336422117,-0.14645627211252157,0.23011884213970313,-0.026884357127063784,2.4027391681471037e-13,-0.1679750134656701,0.002908985391265492,-10.84792753081485,0.0
1655,-37.11565142935255,5.215326748208703,-0.147096843092615,0.21352077400942934,-0.6233034973301415,-0.8136395286936196,-0.05940906730271351,0.23976182411279884,-0.48321726803139486,0.29527963986904965,-0.20980555071022403,0.26007783153794434,-0.09732190516548572,3.06742181063367e-14,-0.214911858898423,0.000755746441502397,-9.166266688938563,0.0
1656,-38.56267181868886,0.12073951451292564,-0.35738907715837176,0.4772859299429634,-0.589150391176292,-0.52332175983146,-0.1316986929399068,0.2779037226716748,-0.3003465016802543,0.37236347393897823,-0.14620180097112492,0.22972236350674968,-0.026834767956860867,2.398749304152357e-13,-0.16768436164354383,0.0029040983136374644,-10.829469906985556,0.0
1657,-38.54513873057539,0.12066924717052133,-0.3572292415797936,0.4770723976645685,-0.5888834323485929,-0.5230816763475314,-0.13163993920944317,0.2777784272161465,-0.3002083031859592,0.3721959609323354,-0.1461348348812837,0.22961802702439355,-0.026821718175228524,2.3976737755972514e-13,-0.16760787432193167,0.002902812240577457,-10.824612637556795,0.0
1658,-38.55215196582078,0.12069735410748303,-0.35729317581122483,0.4771578105759264,-0.5889902158796725,-0.5231777097411029,-0.1316634407016286,0.27782854539835783,-0.3002635825836772,0.37226296613499255,-0.1461616213172202,0.22965976161733598,-0.026826938087881457,2.398090109231486e-13,-0.16763846925057652,0.002903326669801459,-10.826555545328299,0.0
1659,-34.010833507111364,-2.5338802271019847,0.44744072943075847,7.362145347185473,-2.6439473924010732,-3.448560279260142,-0.10174933938347923,0.7080007248003045,-1.4877631823372837,0.7096732012051044,-0.6059788196110305,0.69534315165337,-0.31227511119662726,-1.9412512769854577e-13,-0.5831570627570685,4.0388566699472695e-05,-12.022115737495485,0.0
1660,-38.67137696499247,0.12117517203583256,-0.3583800577455571,0.47860983006901275,-0.590805535908027,-0.5248102774318179,-0.13206296606878146,0.27868055449595064,-0.301203332344884,0.37340205458016407,-0.14661699072814052,0.23036924969735795,-0.02691567660298141,2.4053065588915494e-13,-0.16815858303753933,0.0029120719666095086,-10.859584977443877,0.0
1661,-38.69592328835135,0.12127354631519868,-0.35860382755556675,0.4789087752587659,-0.5911792782668059,-0.5251463943093181,-0.1321452212914306,0.2788559681336904,-0.3013968102368972,0.3736365727894641,-0.14671074325391828,0.23051532077265663,-0.0269339462972667,2.40676372661137e-13,-0.1682656652877964,0.0029138724688935196,-10.866385154644146,0.0
1662,-38.573191671556955,0.12078167491836825,-0.3574849785055188,0.4774140493100005,-0.5893105664729116,-0.5234658099218173,-0.131733945178185,0.27797889994499186,-0.3004294207768314,0.37246398174296397,-0.14624198062502966,0.22978496539616344,-0.026842597825840277,2.3993738046037087e-13,-0.16773025403651115,0.002904869957473468,-10.832384268642814,0.0
1663,-38.622284318274716,0.12097842347710042,-0.35793251812553795,0.47801193968950667,-0.5900580511904693,-0.5241380436768176,-0.13189845562348324,0.2783297272204713,-0.3008163765608577,0.37293301816156404,-0.14642948567658512,0.2300771075467607,-0.026879137214410844,2.4023228345128693e-13,-0.16794441853702524,0.0029084709620414884,-10.845984623043346,0.0
1664,-38.61527108302932,0.12095031654013869,-0.35786858389410664,0.4779265267781487,-0.5899512676593897,-0.5240420102832462,-0.13187495413129777,0.27827960903825993,-0.30076109716313965,0.37286601295890687,-0.1464026992406486,0.2300353729538182,-0.02687391730175791,2.401906500878635e-13,-0.16791382360838036,0.0029079565328174865,-10.84404171527184,0.0
1665,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
1666,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
1667,-35.85494795669113,-2.5148574960923007,-6.80464704397582,-5.2974810740195934,-1.6752225450814298,-2.640229908907298,0.039317480855649616,0.4143284167146104,-1.204015980653526,0.41353203821226514,-0.48003304784861195,0.5117979531964559,-0.2822730785655764,-3.540284682671359e-13,-0.45025818971558795,-0.00185961047318554,-10.282822485362322,0.0
1668,-38.84320122850462,0.12186379199139513,-0.3599464464156243,0.48070244639728427,-0.5934217324194792,-0.527163095574319,-0.1326387526273253,0.2799084499601286,-0.3025576775889761,0.3750436820452642,-0.14727325840858457,0.23139174722444844,-0.027043564462978408,2.415645510808371e-13,-0.1689081587893387,0.0029246754825975802,-10.90718621784574,0.0
1669,-38.867747551863495,0.12196216627076123,-0.3601702162256339,0.4810013915870373,-0.593795474778258,-0.5274992124518192,-0.13272100784997443,0.2800838635978683,-0.30275115548098924,0.37527820025456426,-0.14736701093436227,0.23153781829974707,-0.02706183415726369,2.417137372997711e-13,-0.16901524103959575,0.002926475984881591,-10.913986395046008,0.0
1670,-38.881774022354286,0.12201838014468472,-0.3602980846884965,0.4811722174097534,-0.5940090418404174,-0.5276912792389621,-0.13276801083434533,0.280184099962291,-0.3028617142764254,0.37541221065987856,-0.14742058380623527,0.23162128748563204,-0.02707227398256957,2.41797004026618e-13,-0.1690764308968855,0.0029275048433295967,-10.917872210589017,0.0
1671,-38.99749240390327,0.12248214460455334,-0.3613529995071131,0.4825815304471605,-0.5957709701032319,-0.5292758302328913,-0.13315578545540543,0.2810110499687781,-0.30377382433877304,0.37651779650372147,-0.14786255999918735,0.23230990826918274,-0.02715840254134305,2.4249783231091264e-13,-0.16958124721952586,0.0029359929255256445,-10.94993018881884,0.0
1672,-39.02203872726215,0.12258051888391941,-0.3615767693171227,0.48288047563691366,-0.5961447124620107,-0.5296119471103915,-0.13323804067805456,0.28118646360651783,-0.3039673022307862,0.3767523147130215,-0.14795631252496505,0.23245597934448137,-0.027176672235628332,2.426435490828947e-13,-0.1696883294697829,0.0029377934278096555,-10.956730366019107,0.0
1673,-39.05359828586643,0.12270700010024724,-0.3618644733585636,0.4832648337380247,-0.5966252383518693,-0.5300440973814631,-0.13334379739288915,0.2814119954264689,-0.30421605952051745,0.37705383812497867,-0.14807685148667926,0.23264378501272248,-0.027200161842566555,2.4283436866525214e-13,-0.16982600664868483,0.0029401083593176684,-10.965473450990878,0.0
1674,-39.03255858013024,0.12262267928936202,-0.3616726706642696,0.4830085950039506,-0.5963048877586302,-0.5297559972007486,-0.13327329291633275,0.28126164087983485,-0.30405022132736326,0.3768528225170072,-0.1479964921788698,0.23251858123389507,-0.027184502104607742,2.427094685749818e-13,-0.16973422186275022,0.002938565071645659,-10.959644727676363,0.0
1675,-39.081651226847995,0.12281942784809419,-0.3621202102842888,0.4836064853834568,-0.597052372476188,-0.530428230955749,-0.133437803361631,0.28161246815531427,-0.30443717711138957,0.37732185893560727,-0.14818399723042522,0.23281072338449232,-0.02722104149317831,2.4300437156589787e-13,-0.16994838636326431,0.0029421660762136794,-10.973245082076895,0.0
1676,-37.641644072757096,5.2174347684808335,-0.15189191044996347,0.21992674236128082,-0.6313122621611174,-0.8208420332114802,-0.061171679216623205,0.2435206877786497,-0.48736322286024825,0.3003050300683359,-0.21181453340546086,0.2632079260086295,-0.0977133986144561,3.3848762067374254e-14,-0.21720647854678843,0.0007943286333026157,-9.31198477180141,0.0
1677,-39.050091668243724,0.12269294663176636,-0.3618325062428479,0.48322212728234565,-0.5965718465863294,-0.5299960806846773,-0.1333320466467964,0.28138693633536316,-0.3041884198216584,0.37702033552365005,-0.148063458268711,0.2326229177162512,-0.027197551886240085,2.428135519835404e-13,-0.1698107091843624,0.0029398511447056666,-10.964501997105124,0.0
1678,-38.888787257599674,0.12204648708164642,-0.3603620189199278,0.4812576303211113,-0.594115825371497,-0.5277873126325335,-0.1327915123265308,0.28023421814450233,-0.3029169936741434,0.3754792158625357,-0.14744737024217175,0.23166302207857448,-0.027077493895222505,2.418421068369934e-13,-0.16910702582553036,0.0029280192725536004,-10.91981511836052,0.0
1679,-38.87125416948619,0.12197621973924208,-0.3602021833413495,0.48104409804271625,-0.5938488665437978,-0.5275472291486049,-0.13273275859606715,0.28010892268897397,-0.3027787951798483,0.3753117028558928,-0.14738040415233053,0.23155868559621834,-0.02706444411359016,2.4173455398148284e-13,-0.1690305385039182,0.002926733199493593,-10.914957848931758,0.0
